iati-identifier,reporting-org,title,description,recipient-country-code,recipient-country,recipient-country-percentage,sector-code,sector,sector-percentage,currency,total-Disbursement,total-Expenditure,total-Incoming Funds,total-Interest Repayment,total-Loan Repayment,total-Reimbursement,start-planned,end-planned,start-actual,end-actual
GB-1-105838,,Support to the Poverty Reduction Strategy Process,To Provide a contribution via the Multi donor trust fund and further technical  assistance to the Transitional National Government to assist the Poverty Reduction Strategy Process,,,,,,,,0,0,0,0,0,0,,,,
GB-1-105838-101,,NONBUDSUPPFINAID and P0015 for Support to the Poverty Reduction Strategy Process,,CD,"Congo, The Democratic Republic Of The",,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10,GBP,1000000,0,0,0,0,0,,,,
GB-1-105838-102,,PROCOFSERVICES and P0015 for Support to the Poverty Reduction Strategy Process,,CD,"Congo, The Democratic Republic Of The",,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10,GBP,237446,0,0,0,0,0,,,,
GB-1-105838-103,,Support to the PRSP Process in DRC,,CD,"Congo, The Democratic Republic Of The",,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10,GBP,341685,0,0,0,0,0,,,,
GB-1-105838-104,,PRSP Audit & Value for Money Study Contracts PWC Gabon,,CD,"Congo, The Democratic Republic Of The",,15110,Economic and development policy/planning,,GBP,0,53034,0,0,0,0,,,,
GB-1-105843,,Strengthening DRC Forest Sector,Aims to help ensure that poor people benefit from Forest resources in DRC by facilitating the engagement of the international community in the forest sector of the DRC and supporting a process of dialogue among key players,,,,,,,,0,0,0,0,0,0,,,,
GB-1-105843-101,,PROCOFSERVICES and P0015 for Strengthening DRC Forest Sector,,CD,"Congo, The Democratic Republic Of The",,31210,Forestry policy and administrative management,,GBP,96353,0,0,0,0,0,,,,
GB-1-105843-102,,PROCOFSERVICES and P0015 for Strengthening DRC Forest Sector,,CD,"Congo, The Democratic Republic Of The",,31210,Forestry policy and administrative management,,GBP,0,0,0,0,0,0,,,,
GB-1-105843-104,,Forestry Multi-Donor Trust Fund,,CD,"Congo, The Democratic Republic Of The",,31210,Forestry policy and administrative management,,GBP,250000,0,0,0,0,0,,,,
GB-1-105845,,DRC CTB Road Rehabilitation in Kabinda,"To provide improved acess between agricultural areas and commercial centres, enabling increased trade and economic activity",,,,,,,,0,0,0,0,0,0,,,,
GB-1-105845-101,,CTB Road Rehabilitation in KABINDA,,CD,"Congo, The Democratic Republic Of The",,21010;15220;15150,"Transport policy and administrative management;Civilian peace-building, conflict prevention and resolution;Strengthening civil society",40;35;25,GBP,27000,0,0,0,0,0,,,,
GB-1-105845-102,,CTB Road Rehabilitation in KABINDA MULTILATORGANISATION,,CD,"Congo, The Democratic Republic Of The",,21010;15220;15150,"Transport policy and administrative management;Civilian peace-building, conflict prevention and resolution;Strengthening civil society",40;35;25,GBP,4000000,0,0,0,0,0,,,,
