iati-identifier,recipient-country-code,recipient-country,recipient-country-percentage,title,description,sector-code,sector,sector-percentage,currency,total-Commitment,total-Disbursement,total-Expenditure,total-Incoming Funds,total-Interest Repayment,total-Loan Repayment,total-Reimbursement
GB-1-105838-101,CD,"Congo, The Democratic Republic Of The",,NONBUDSUPPFINAID and P0015 for Support to the Poverty Reduction Strategy Process,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10,GBP,1067912,1000000,0,0,0,0,0
GB-1-105838-102,CD,"Congo, The Democratic Republic Of The",,PROCOFSERVICES and P0015 for Support to the Poverty Reduction Strategy Process,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10,GBP,361097,237446,0,0,0,0,0
GB-1-105838-103,CD,"Congo, The Democratic Republic Of The",,Support to the PRSP Process in DRC,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10,GBP,459335,341685,0,0,0,0,0
GB-1-105838-104,CD,"Congo, The Democratic Republic Of The",,PRSP Audit & Value for Money Study Contracts PWC Gabon,,15110,Economic and development policy/planning,,GBP,61655,0,53034,0,0,0,0
GB-1-105843-101,CD,"Congo, The Democratic Republic Of The",,PROCOFSERVICES and P0015 for Strengthening DRC Forest Sector,,31210,Forestry policy and administrative management,,GBP,96610,96353,0,0,0,0,0
GB-1-105843-102,CD,"Congo, The Democratic Republic Of The",,PROCOFSERVICES and P0015 for Strengthening DRC Forest Sector,,31210,Forestry policy and administrative management,,GBP,360993,0,0,0,0,0,0
GB-1-105843-104,CD,"Congo, The Democratic Republic Of The",,Forestry Multi-Donor Trust Fund,,31210,Forestry policy and administrative management,,GBP,329713,250000,0,0,0,0,0
GB-1-105845-101,CD,"Congo, The Democratic Republic Of The",,CTB Road Rehabilitation in KABINDA,,21010;15220;15150,"Transport policy and administrative management;Civilian peace-building, conflict prevention and resolution;Strengthening civil society",40;35;25,GBP,27000,27000,0,0,0,0,0
GB-1-105845-102,CD,"Congo, The Democratic Republic Of The",,CTB Road Rehabilitation in KABINDA MULTILATORGANISATION,,21010;15220;15150,"Transport policy and administrative management;Civilian peace-building, conflict prevention and resolution;Strengthening civil society",40;35;25,GBP,4000000,4000000,0,0,0,0,0
GB-1-105845-103,CD,"Congo, The Democratic Republic Of The",,Extension to MOU With CTB for Rural Roads Rehabilitation and Maintenance,,21020,Road transport,,GBP,598800,598800,0,0,0,0,0
GB-1-105851-101,CD,"Congo, The Democratic Republic Of The",,Mbuji Mayi Water Facility - Providing Access to Drinking Water,,14030,Basic drinking water supply and basic sanitation,,GBP,3806660,3700000,0,0,0,0,0
GB-1-105851-102,CD,"Congo, The Democratic Republic Of The",,Mbuji May Water Facility - Technical Assistance,,14030,Basic drinking water supply and basic sanitation,,GBP,13339,0,13338,0,0,0,0
GB-1-105854-101,CD,"Congo, The Democratic Republic Of The",,Access to Primary Education,,11220;11110;11120;11130,Primary education;Education policy and administrative management;Education facilities and training;Teacher training,70;10;10;10,GBP,463294,463426,-647,0,0,0,0
GB-1-105854-102,CD,"Congo, The Democratic Republic Of The",,Equipment Procurement Teachers Census and School Mapping,,11220;11110;11120;11130,Primary education;Education policy and administrative management;Education facilities and training;Teacher training,70;10;10;10,GBP,2026909,51981,1974920,0,0,0,0
GB-1-105854-103,CD,"Congo, The Democratic Republic Of The",,Census Consultancy,,11182,Educational research,,GBP,38099,38098,0,0,0,0,0
GB-1-105854-104,CD,"Congo, The Democratic Republic Of The",,Qualitative Survey on Primary Education in DRC,,11220,Primary education,,GBP,81165,0,81165,0,0,0,0
GB-1-105854-106,CD,"Congo, The Democratic Republic Of The",,Consultancy for Finalisation of Documentation for the World Bank Multi-Donor Trust Fund for Education in DRC,,11220,Primary education,,GBP,14281,14281,0,0,0,0,0
GB-1-105854-107,CD,"Congo, The Democratic Republic Of The",,Consultancy Support Education Reform and Financing in DRC,,11220,Primary education,,GBP,29380,29380,0,0,0,0,0
GB-1-105854-109,CD,"Congo, The Democratic Republic Of The",,"Institutional Capacity Assessment of Bank Central Du Congo, CAISCONGO and Mister Cash",,11220,Primary education,,GBP,55393,55393,0,0,0,0,0
GB-1-105854-111,CD,"Congo, The Democratic Republic Of The",,DFID Contribution to Financing of Education Thematic Group - GTE,,11220,Primary education,,GBP,78560,78560,0,0,0,0,0
GB-1-105854-112,CD,"Congo, The Democratic Republic Of The",,UNICEF Campaign for Enrolment and Retention of Infants in Primary Education in DRC,,11220,Primary education,,GBP,166900,166900,0,0,0,0,0
GB-1-105854-114,CD,"Congo, The Democratic Republic Of The",,Provision of Interim Education Specialist Externally Financed Output (EFO) to Support the World Bank in the Reform of Education Sector in DRC,,11220,Primary education,,GBP,428173,428171,0,0,0,0,0
GB-1-105854-115,CD,"Congo, The Democratic Republic Of The",,Teachers Census and School Mapping,,11220,Primary education,,GBP,1075973,1075974,0,0,0,0,0
GB-1-105854-117,CD,"Congo, The Democratic Republic Of The",,Education Exclusion Study,,11220,Primary education,,GBP,2500000,2500000,0,0,0,0,0
