sector-code,sector,sector-percentage,iati-identifier,title,description,recipient-country-code,recipient-country,recipient-country-percentage,currency,total-Commitment,total-Disbursement,total-Expenditure,total-Incoming Funds,total-Interest Repayment,total-Loan Repayment,total-Reimbursement
15110,Economic And Development Policy/Planning,40,GB-1-105838-101,NONBUDSUPPFINAID and P0015 for Support to the Poverty Reduction Strategy Process,,CD,"Congo, The Democratic Republic Of The",,GBP,1067912,1000000,0,0,0,0,0
16010,Social/ Welfare Services,30,GB-1-105838-101,NONBUDSUPPFINAID and P0015 for Support to the Poverty Reduction Strategy Process,,CD,"Congo, The Democratic Republic Of The",,GBP,1067912,1000000,0,0,0,0,0
16062,Statistical Capacity Building,10,GB-1-105838-101,NONBUDSUPPFINAID and P0015 for Support to the Poverty Reduction Strategy Process,,CD,"Congo, The Democratic Republic Of The",,GBP,1067912,1000000,0,0,0,0,0
15110,Economic And Development Policy/Planning,40,GB-1-105838-102,PROCOFSERVICES and P0015 for Support to the Poverty Reduction Strategy Process,,CD,"Congo, The Democratic Republic Of The",,GBP,361097,237446,0,0,0,0,0
16010,Social/ Welfare Services,30,GB-1-105838-102,PROCOFSERVICES and P0015 for Support to the Poverty Reduction Strategy Process,,CD,"Congo, The Democratic Republic Of The",,GBP,361097,237446,0,0,0,0,0
16062,Statistical Capacity Building,10,GB-1-105838-102,PROCOFSERVICES and P0015 for Support to the Poverty Reduction Strategy Process,,CD,"Congo, The Democratic Republic Of The",,GBP,361097,237446,0,0,0,0,0
15110,Economic And Development Policy/Planning,40,GB-1-105838-103,Support to the PRSP Process in DRC,,CD,"Congo, The Democratic Republic Of The",,GBP,459335,341685,0,0,0,0,0
16010,Social/ Welfare Services,30,GB-1-105838-103,Support to the PRSP Process in DRC,,CD,"Congo, The Democratic Republic Of The",,GBP,459335,341685,0,0,0,0,0
16062,Statistical Capacity Building,10,GB-1-105838-103,Support to the PRSP Process in DRC,,CD,"Congo, The Democratic Republic Of The",,GBP,459335,341685,0,0,0,0,0
15110,Economic And Development Policy/Planning,,GB-1-105838-104,PRSP Audit & Value for Money Study Contracts PWC Gabon,,CD,"Congo, The Democratic Republic Of The",,GBP,61655,0,53034,0,0,0,0
31210,Forestry Policy And Administrative Management,,GB-1-105843-101,PROCOFSERVICES and P0015 for Strengthening DRC Forest Sector,,CD,"Congo, The Democratic Republic Of The",,GBP,96610,96353,0,0,0,0,0
31210,Forestry Policy And Administrative Management,,GB-1-105843-102,PROCOFSERVICES and P0015 for Strengthening DRC Forest Sector,,CD,"Congo, The Democratic Republic Of The",,GBP,360993,0,0,0,0,0,0
