recipient-country-code,recipient-country,recipient-country-percentage,transaction-type,transaction-date,default-currency,iati-identifier,title,description,sector-code,sector,sector-percentage
CD,"Congo, The Democratic Republic Of The",,C,01/01/2004,GBP,GB-1-105838-101,NONBUDSUPPFINAID and P0015 for Support to the Poverty Reduction Strategy Process,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,D,09/30/2004,GBP,GB-1-105838-101,NONBUDSUPPFINAID and P0015 for Support to the Poverty Reduction Strategy Process,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,D,06/30/2005,GBP,GB-1-105838-101,NONBUDSUPPFINAID and P0015 for Support to the Poverty Reduction Strategy Process,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,C,01/01/2004,GBP,GB-1-105838-102,PROCOFSERVICES and P0015 for Support to the Poverty Reduction Strategy Process,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,D,09/30/2005,GBP,GB-1-105838-102,PROCOFSERVICES and P0015 for Support to the Poverty Reduction Strategy Process,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,D,12/31/2005,GBP,GB-1-105838-102,PROCOFSERVICES and P0015 for Support to the Poverty Reduction Strategy Process,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,D,03/31/2006,GBP,GB-1-105838-102,PROCOFSERVICES and P0015 for Support to the Poverty Reduction Strategy Process,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,D,06/30/2006,GBP,GB-1-105838-102,PROCOFSERVICES and P0015 for Support to the Poverty Reduction Strategy Process,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,D,12/31/2006,GBP,GB-1-105838-102,PROCOFSERVICES and P0015 for Support to the Poverty Reduction Strategy Process,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,D,03/31/2007,GBP,GB-1-105838-102,PROCOFSERVICES and P0015 for Support to the Poverty Reduction Strategy Process,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,D,06/30/2007,GBP,GB-1-105838-102,PROCOFSERVICES and P0015 for Support to the Poverty Reduction Strategy Process,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,D,09/30/2007,GBP,GB-1-105838-102,PROCOFSERVICES and P0015 for Support to the Poverty Reduction Strategy Process,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,D,12/31/2007,GBP,GB-1-105838-102,PROCOFSERVICES and P0015 for Support to the Poverty Reduction Strategy Process,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,D,03/31/2008,GBP,GB-1-105838-102,PROCOFSERVICES and P0015 for Support to the Poverty Reduction Strategy Process,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,D,06/30/2008,GBP,GB-1-105838-102,PROCOFSERVICES and P0015 for Support to the Poverty Reduction Strategy Process,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
CD,"Congo, The Democratic Republic Of The",,C,01/01/2004,GBP,GB-1-105838-103,Support to the PRSP Process in DRC,,15110;16010;16062,Economic and development policy/planning;Social/ welfare services;Statistical capacity building,40;30;10
